Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
MOL-0067,Molecular Diagnostics,Infectious Molecular,HHV-8 DNA PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0068,Molecular Diagnostics,Infectious Molecular,Enterovirus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0069,Molecular Diagnostics,Infectious Molecular,Parechovirus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0070,Molecular Diagnostics,Infectious Molecular,West Nile Virus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0071,Molecular Diagnostics,Infectious Molecular,Japanese Encephalitis Virus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0072,Molecular Diagnostics,Infectious Molecular,Zika Virus RT-PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0073,Molecular Diagnostics,Infectious Molecular,Mpox (Monkeypox) PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0074,Molecular Diagnostics,Infectious Molecular,Bordetella pertussis PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0075,Molecular Diagnostics,Infectious Molecular,Legionella pneumophila PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0076,Molecular Diagnostics,Infectious Molecular,Streptococcus pneumoniae PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0077,Molecular Diagnostics,Infectious Molecular,Haemophilus influenzae PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0078,Molecular Diagnostics,Infectious Molecular,Mycoplasma pneumoniae PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0079,Molecular Diagnostics,Infectious Molecular,Chlamydophila pneumoniae PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0080,Molecular Diagnostics,Infectious Molecular,MRSA PCR Screen,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0081,Molecular Diagnostics,Infectious Molecular,Clostridioides difficile Toxin Gene PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0082,Molecular Diagnostics,Infectious Molecular,Group B Streptococcus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0083,Molecular Diagnostics,Infectious Molecular,Candida auris PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0001,Genetics / Cytogenetics,Genetic Testing,Conventional Karyotyping - Peripheral Blood,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0002,Genetics / Cytogenetics,Genetic Testing,Conventional Karyotyping - Bone Marrow,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0003,Genetics / Cytogenetics,Genetic Testing,FISH - BCR/ABL1,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0004,Genetics / Cytogenetics,Genetic Testing,FISH - PML/RARA,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0005,Genetics / Cytogenetics,Genetic Testing,FISH - HER2,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0006,Genetics / Cytogenetics,Genetic Testing,FISH - ALK,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0007,Genetics / Cytogenetics,Genetic Testing,FISH - ROS1,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0008,Genetics / Cytogenetics,Genetic Testing,FISH - 1p/19q Codeletion,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0009,Genetics / Cytogenetics,Genetic Testing,FISH - MYC,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0010,Genetics / Cytogenetics,Genetic Testing,FISH - BCL2,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0011,Genetics / Cytogenetics,Genetic Testing,FISH - BCL6,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0012,Genetics / Cytogenetics,Genetic Testing,FISH - EWSR1,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0013,Genetics / Cytogenetics,Genetic Testing,FISH - SS18,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0014,Genetics / Cytogenetics,Genetic Testing,FISH - MDM2,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0015,Genetics / Cytogenetics,Genetic Testing,FISH - DDIT3,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0016,Genetics / Cytogenetics,Genetic Testing,FISH - RET,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0017,Genetics / Cytogenetics,Genetic Testing,FISH - NTRK,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0018,Genetics / Cytogenetics,Genetic Testing,Chromosomal Microarray,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0019,Genetics / Cytogenetics,Genetic Testing,Whole Exome Sequencing,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0020,Genetics / Cytogenetics,Genetic Testing,Targeted Clinical Exome,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0021,Genetics / Cytogenetics,Genetic Testing,Carrier Screening Panel,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0022,Genetics / Cytogenetics,Genetic Testing,Thalassemia Mutation Analysis,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0023,Genetics / Cytogenetics,Genetic Testing,HFE Hemochromatosis Mutation,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0024,Genetics / Cytogenetics,Genetic Testing,Factor V Leiden Mutation,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0025,Genetics / Cytogenetics,Genetic Testing,Prothrombin G20210A Mutation,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0026,Genetics / Cytogenetics,Genetic Testing,MTHFR C677T/A1298C,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0027,Genetics / Cytogenetics,Genetic Testing,HLA-B27 Genotyping,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0028,Genetics / Cytogenetics,Genetic Testing,HLA-B*57:01,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0029,Genetics / Cytogenetics,Genetic Testing,HLA-B*15:02,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0030,Genetics / Cytogenetics,Genetic Testing,HLA Typing Class I,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
GEN-0031,Genetics / Cytogenetics,Genetic Testing,HLA Typing Class II,,Single,EDTA Blood / Bone Marrow / FFPE as applicable,EDTA / Heparin / FFPE,Karyotype/FISH/PCR/NGS as applicable,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-21 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
TOX-0001,Toxicology / TDM,Therapeutic Drug Monitoring,Lithium,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,mmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0002,Toxicology / TDM,Therapeutic Drug Monitoring,Valproic Acid,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0003,Toxicology / TDM,Therapeutic Drug Monitoring,Carbamazepine,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0004,Toxicology / TDM,Therapeutic Drug Monitoring,"Phenytoin, Total",,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0005,Toxicology / TDM,Therapeutic Drug Monitoring,"Phenytoin, Free",,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0006,Toxicology / TDM,Therapeutic Drug Monitoring,Phenobarbital,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0007,Toxicology / TDM,Therapeutic Drug Monitoring,Digoxin,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0008,Toxicology / TDM,Therapeutic Drug Monitoring,Theophylline,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0009,Toxicology / TDM,Therapeutic Drug Monitoring,Vancomycin Trough,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0010,Toxicology / TDM,Therapeutic Drug Monitoring,Vancomycin Peak,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0011,Toxicology / TDM,Therapeutic Drug Monitoring,Gentamicin Trough,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0012,Toxicology / TDM,Therapeutic Drug Monitoring,Gentamicin Peak,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0013,Toxicology / TDM,Therapeutic Drug Monitoring,Amikacin Trough,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0014,Toxicology / TDM,Therapeutic Drug Monitoring,Amikacin Peak,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0015,Toxicology / TDM,Therapeutic Drug Monitoring,Tacrolimus,,Single,EDTA Whole Blood,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0016,Toxicology / TDM,Therapeutic Drug Monitoring,Cyclosporine,,Single,EDTA Whole Blood,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0017,Toxicology / TDM,Therapeutic Drug Monitoring,Sirolimus,,Single,EDTA Whole Blood,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0018,Toxicology / TDM,Therapeutic Drug Monitoring,Everolimus,,Single,EDTA Whole Blood,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
TOX-0019,Toxicology / TDM,Therapeutic Drug Monitoring,Methotrexate,,Single,Serum/Plasma,EDTA / Plain as specified,Immunoassay/Chromatography/LC-MS,µmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,Collection timing relative to dose must be configured.
