"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"SPC-0015","Dual Marker Screen","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0016","Triple Marker Screen","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0017","Selenium, Serum","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0018","Manganese, Whole Blood","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0019","Chromium, Blood","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0020","Cobalt, Blood","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0021","Nickel, Blood","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0022","Iodine, Urine","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0023","Iodine, Serum","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0024","Molybdenum, Blood","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0025","Vitamin A (Retinol)","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0026","Vitamin E (Alpha-Tocopherol)","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0027","Vitamin B1 (Thiamine)","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0028","Vitamin B6 (PLP)","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0029","Vitamin C","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0030","Methylmalonic Acid","Vitamins / Trace Elements","Special Chemistry","Single","Serum/Whole Blood/Urine as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0001","Lithium","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0002","Valproic Acid","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0003","Carbamazepine","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0004","Phenytoin, Total","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0005","Phenytoin, Free","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0006","Phenobarbital","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0007","Digoxin","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0008","Theophylline","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0009","Vancomycin Trough","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0010","Vancomycin Peak","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0011","Gentamicin Trough","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0012","Gentamicin Peak","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0013","Amikacin Trough","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0014","Amikacin Peak","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0015","Tacrolimus","Therapeutic Drug Monitoring","Toxicology / TDM","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0016","Cyclosporine","Therapeutic Drug Monitoring","Toxicology / TDM","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0017","Sirolimus","Therapeutic Drug Monitoring","Toxicology / TDM","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0018","Everolimus","Therapeutic Drug Monitoring","Toxicology / TDM","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0019","Methotrexate","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0020","Acetaminophen / Paracetamol","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0021","Salicylate","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0022","Ethanol","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0023","Methanol","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0024","Ethylene Glycol","Therapeutic Drug Monitoring","Toxicology / TDM","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0025","Urine Drug Screen - Amphetamine","Drugs of Abuse","Toxicology / TDM","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0026","Urine Drug Screen - Methamphetamine","Drugs of Abuse","Toxicology / TDM","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0027","Urine Drug Screen - Cocaine Metabolite","Drugs of Abuse","Toxicology / TDM","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0028","Urine Drug Screen - Opiates","Drugs of Abuse","Toxicology / TDM","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0029","Urine Drug Screen - Morphine","Drugs of Abuse","Toxicology / TDM","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"TOX-0030","Urine Drug Screen - Heroin/6-MAM","Drugs of Abuse","Toxicology / TDM","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
